#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T15:30:00Z,864.9490595667884,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T16:00:00Z,501.6796985559565,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T16:30:00Z,1998.1368877697844,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T17:00:00Z,4258.2825054151635,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T17:30:00Z,4043.14218772563,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T18:00:00Z,1901.919703971119,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T18:30:00Z,1036.0875422382678,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T19:00:00Z,3263.4505523465687,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T19:30:00Z,4213.660072202168,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,12,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T20:00:00Z,3022.380511111111,co2_equiv,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T14:30:00Z,74.61345429979166,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:00:00Z,72.44782549046928,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T15:30:00Z,69.06752497137187,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:00:00Z,71.05086244359713,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T16:30:00Z,74.17118760819496,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:00:00Z,71.34672570981958,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T17:30:00Z,69.38341463386286,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:00:00Z,68.5088736929242,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T18:30:00Z,70.2254218311151,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:00:00Z,73.47199878584837,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T19:30:00Z,71.12566678158278,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:00:00Z,69.55899500880864,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T20:30:00Z,68.68827740548737,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:00:00Z,69.7046351334657,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T21:30:00Z,72.91060509346565,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:00:00Z,74.39493660179862,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T22:30:00Z,75.94624796851984,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:00:00Z,76.73842795898923,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-22T23:30:00Z,77.29442934725631,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T00:00:00Z,77.6866387735252,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T00:30:00Z,77.95015687667865,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T01:00:00Z,78.14451229830317,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T01:30:00Z,78.26974333509025,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T02:00:00Z,78.3244195421583,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T02:30:00Z,78.35702000898927,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T03:00:00Z,78.36627943382673,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T03:30:00Z,78.41633320935014,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T04:00:00Z,78.3870495157914,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T04:30:00Z,78.33587316703978,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T05:00:00Z,78.30682893483758,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T05:30:00Z,78.27499294436834,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T06:00:00Z,78.23931311732849,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T06:30:00Z,78.19825858288814,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T07:00:00Z,78.16096652035971,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T07:30:00Z,78.13265786703973,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T08:00:00Z,78.10675520068591,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T08:30:00Z,78.07585755476538,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T09:00:00Z,78.04203206046763,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T09:30:00Z,78.04458591090247,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T10:00:00Z,78.00217510259935,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T10:30:00Z,77.96709488050531,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T11:00:00Z,77.95852197602892,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T11:30:00Z,77.93907077981942,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T12:00:00Z,76.72810259870036,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T12:30:00Z,77.1147207667509,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T13:00:00Z,77.5600981140433,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T13:30:00Z,77.79032615971231,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T14:00:00Z,77.90702734299641,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T14:30:00Z,78.00785592137184,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T15:00:00Z,78.214412864982,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T15:30:00Z,74.52786506826708,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T16:00:00Z,70.7070330389209,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T16:30:00Z,69.23119227555956,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T17:00:00Z,68.59868750711195,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T17:30:00Z,68.1947039451625,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T18:00:00Z,68.07208252368233,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T18:30:00Z,68.13360799436822,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T19:00:00Z,68.32544186613715,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T19:30:00Z,68.15006138546765,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T20:00:00Z,68.16142594592061,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T20:30:00Z,68.17356776435254,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T21:00:00Z,68.1034267865343,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T21:30:00Z,68.33869404335738,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T22:00:00Z,71.84922827267152,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T22:30:00Z,74.15167860255394,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T23:00:00Z,75.48450746527082,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-23T23:30:00Z,76.41394449848374,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T00:00:00Z,77.0960692551986,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T00:30:00Z,77.54974772328518,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T01:00:00Z,77.83934954599276,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T01:30:00Z,77.99982185353792,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T02:00:00Z,78.08026512978343,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T02:30:00Z,78.14314437866418,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T03:00:00Z,78.18082881267163,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T03:30:00Z,78.1975361991727,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T04:00:00Z,78.22553514877255,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T04:30:00Z,78.27386220610103,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T05:00:00Z,78.27949036729244,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T05:30:00Z,78.2748946219065,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T06:00:00Z,78.285893165704,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T06:30:00Z,78.30178766298563,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T07:00:00Z,78.3161453666787,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T07:30:00Z,78.33397466172664,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T08:00:00Z,78.35282750213005,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T08:30:00Z,78.3554336603238,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T09:00:00Z,78.36868647772569,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T09:30:00Z,78.37206719790616,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T10:00:00Z,78.38887748147481,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T10:30:00Z,78.43613344530685,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T11:00:00Z,78.40057601248202,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T11:30:00Z,78.42148018277976,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
,,13,2025-07-22T14:24:44.830828193Z,2025-07-29T14:24:44.830828193Z,2025-07-24T12:00:00Z,74.10598660862816,comp_farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/C8B342FEFF63B0E4/418030636
