#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:48:00Z,59.18467999999999,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:52:00Z,61.15041702702703,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T17:56:00Z,62.50089945945945,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:00:00Z,62.89350351351351,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:04:00Z,63.077997027027024,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:08:00Z,62.649235945945954,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:12:00Z,62.16385162162162,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:16:00Z,61.30608459459459,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:20:00Z,60.201665135135144,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:24:00Z,56.38115108108109,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:28:00Z,53.91035027027026,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:32:00Z,52.41096891891891,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:36:00Z,51.51811783783782,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:40:00Z,50.805112972972964,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:44:00Z,50.242355945945945,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:48:00Z,49.9013408108108,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:52:00Z,49.69583027027028,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T18:56:00Z,49.41695405405405,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:00:00Z,49.21525918918918,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:04:00Z,49.119763243243234,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:08:00Z,48.9944518918919,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:12:00Z,48.83229405405407,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:16:00Z,48.71799567567567,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:20:00Z,48.69320459459459,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:24:00Z,48.65237945945945,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:28:00Z,48.6140264864865,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,8,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,48.54488964285714,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:32:00Z,138.3109,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:36:00Z,131.73301538461538,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:40:00Z,1.8720766666666666,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:44:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:48:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:52:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T19:56:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:00:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:04:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:08:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:12:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:16:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:20:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:24:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:28:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:32:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:36:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:40:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:44:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:48:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:52:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T20:56:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:00:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:04:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:08:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:12:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:16:00Z,0,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:20:00Z,11.625626486486489,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:24:00Z,24.978567567567563,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:28:00Z,33.06158243243243,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:32:00Z,37.4040245945946,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:36:00Z,39.42394594594594,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:40:00Z,42.05778648648649,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:44:00Z,45.226699189189176,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:48:00Z,49.090764166666666,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:52:00Z,50.87200945945945,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T21:56:00Z,51.81125459459461,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:00:00Z,52.68791594594596,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:04:00Z,53.55033243243243,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:08:00Z,54.33321324324324,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:12:00Z,55.042069189189185,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:16:00Z,55.70469621621621,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:20:00Z,56.3025145945946,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:24:00Z,56.90083513513515,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:28:00Z,57.451608918918936,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:32:00Z,57.72134891891892,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:36:00Z,58.18362297297297,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:40:00Z,58.61905999999999,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:44:00Z,59.0346588888889,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:48:00Z,59.42056594594595,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:52:00Z,59.80122405405405,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T22:56:00Z,60.187995675675666,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:00:00Z,60.4839635135135,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:04:00Z,60.808171351351355,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:08:00Z,61.03556027027027,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:12:00Z,61.23399405405405,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:16:00Z,61.46696027027028,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:20:00Z,61.625873783783796,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:24:00Z,61.784354324324326,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:28:00Z,61.96718864864864,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:32:00Z,62.04204702702703,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:36:00Z,62.1733654054054,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:40:00Z,62.26198108108107,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:44:00Z,62.37217486486486,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:48:00Z,62.4146154054054,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:52:00Z,62.52900945945946,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-24T23:56:00Z,62.554829999999974,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:00:00Z,62.50059,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:04:00Z,62.58859540540539,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:08:00Z,62.44786351351353,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:12:00Z,62.04617527777777,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:16:00Z,61.898189189189196,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:20:00Z,62.05592891891892,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:24:00Z,62.275103243243244,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:28:00Z,62.39922108108109,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:32:00Z,62.09713297297298,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:36:00Z,62.08494135135136,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:40:00Z,61.842406756756766,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:44:00Z,61.644946216216226,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
,,9,2025-07-24T19:31:07.825783336Z,2025-07-25T19:31:07.825783336Z,2025-07-25T00:48:00Z,61.686608648648665,iaq,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/AF42FEFF63B0E4/418009349
