#group,false,false,true,true,false,false,true,true,true,true
#datatype,string,long,dateTime:RFC3339,dateTime:RFC3339,dateTime:RFC3339,double,string,string,string,string
#default,mean,,,,,,,,,
,result,table,_start,_stop,_time,_value,_field,_measurement,host,topic
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T18:30:00Z,77.61080661877253,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T19:00:00Z,75.13959723512632,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T19:30:00Z,74.0124027916967,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T20:00:00Z,76.22084484687055,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T20:30:00Z,74.76919646870037,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T21:00:00Z,73.6112823468953,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T21:30:00Z,75.78327853223816,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T22:00:00Z,77.9664343659567,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T22:30:00Z,79.21600206490966,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T23:00:00Z,79.66537919507188,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-21T23:30:00Z,79.92163683772577,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T00:00:00Z,80.07713783231048,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T00:30:00Z,80.19768052772544,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T01:00:00Z,80.2163651893888,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T01:30:00Z,80.14795793255391,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T02:00:00Z,80.08212950382661,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T02:30:00Z,79.97800813389894,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T03:00:00Z,79.87401730216614,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T03:30:00Z,79.82595001507202,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T04:00:00Z,79.730453179747,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T04:30:00Z,79.65007491693144,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T05:00:00Z,79.55417981794217,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T05:30:00Z,79.44816644856101,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T06:00:00Z,79.33846544960281,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T06:30:00Z,79.23526285476538,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T07:00:00Z,79.13053450104665,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T07:30:00Z,79.04869456277991,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T08:00:00Z,79.00401545927807,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T08:30:00Z,78.87813819010799,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:00:00Z,78.7624718292783,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T09:30:00Z,78.66395056148012,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:00:00Z,78.57946760545148,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T10:30:00Z,78.5077437128521,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:00:00Z,78.52213396312943,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T11:30:00Z,79.07340840830337,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:00:00Z,79.40307983028879,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T12:30:00Z,81.08597720320147,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:00:00Z,80.26522049819496,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T13:30:00Z,79.0010601321661,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:00:00Z,80.54451528451257,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T14:30:00Z,80.74793290194245,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:00:00Z,79.52538339685925,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T15:30:00Z,76.37560367906471,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:00:00Z,79.98313939555952,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T16:30:00Z,83.81466091884472,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:00:00Z,79.57390387870036,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T17:30:00Z,76.60332977375448,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:00:00Z,74.79075499667866,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T18:30:00Z,75.628905949928,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:00:00Z,77.95065379227431,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T19:30:00Z,76.18579886075808,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:00:00Z,74.90121178772559,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T20:30:00Z,74.13716820687053,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:00:00Z,74.58946433866426,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T21:30:00Z,76.97544174108299,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:00:00Z,78.51040545191331,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T22:30:00Z,80.01052054476528,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:00:00Z,80.61200264667869,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-22T23:30:00Z,80.98514286068597,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:00:00Z,81.15506225938636,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T00:30:00Z,81.26928323021681,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:00:00Z,81.291023231733,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T01:30:00Z,81.25453165845342,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T02:00:00Z,81.17819939985573,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T02:30:00Z,81.10138366433202,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T03:00:00Z,80.9968165419494,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T03:30:00Z,80.95868842509032,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T04:00:00Z,80.86359801996385,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T04:30:00Z,80.76573303859689,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T05:00:00Z,80.68182206137175,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T05:30:00Z,80.59413750999981,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T06:00:00Z,80.52889820007199,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T06:30:00Z,80.42558119303261,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T07:00:00Z,80.38076885241871,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T07:30:00Z,80.33526331805767,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T08:00:00Z,80.27566194090251,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T08:30:00Z,80.19186796169707,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T09:00:00Z,80.13027406194946,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T09:30:00Z,80.12252406581227,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T10:00:00Z,80.05585730642612,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T10:30:00Z,80.02267891755409,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T11:00:00Z,80.0382874359207,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T11:30:00Z,80.08687484389884,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T12:00:00Z,79.54376562381296,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T12:30:00Z,80.293362923249,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T13:00:00Z,80.70796394678685,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T13:30:00Z,80.74536970075826,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T14:00:00Z,80.79304026906466,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T14:30:00Z,80.85464936566787,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T15:00:00Z,81.23514584036099,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T15:30:00Z,78.99530740924455,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T16:00:00Z,76.08048012487353,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T16:30:00Z,75.46888267707575,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,17,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-23T17:00:00Z,75.434540942,farenheit,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T20:00:00Z,42.97462137037038,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T20:30:00Z,51.386137184115526,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T21:00:00Z,48.298921805054164,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T21:30:00Z,43.69127888086639,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T22:00:00Z,43.6863223465704,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T22:30:00Z,43.57264162454873,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T23:00:00Z,44.63067568345324,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-18T23:30:00Z,45.198116281588476,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T00:00:00Z,45.71332449640289,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
,,18,2025-07-18T19:30:47.286495429Z,2025-07-25T19:30:47.286495429Z,2025-07-19T00:30:00Z,46.27377144404331,humidity,oshkosh,telegraf-8449bdc6f4-zqh8v,oshkosh/sensor/bme680/iaq/E4AD42FEFF63B0E4/418007591
